doc,gold_count,our_risk_count,llm_risk_count,our_detected,llm_detected,our_recall,llm_recall
공동 마케팅 계약서_1,13,13,9,11,8,0.8461538461538461,0.6153846153846154
공동 프로모션 계약서_1,13,17,15,12,5,0.9230769230769231,0.38461538461538464
광고 대행 계약서_1,13,16,17,8,12,0.6153846153846154,0.9230769230769231
데이터 제휴 계약서_3,34,15,10,16,10,0.47058823529411764,0.29411764705882354
매체 광고 계약서_1,14,15,15,11,11,0.7857142857142857,0.7857142857142857
브랜드 스폰서십 계약서_2,15,15,10,13,2,0.8666666666666667,0.13333333333333333
성과형 광고 계약서_2,16,15,12,12,8,0.75,0.5
스폰서 콘텐츠 계약서_3,32,22,13,16,4,0.5,0.125
어필리에이트 계약서_2,21,18,10,12,9,0.5714285714285714,0.42857142857142855
제휴 서비스 계약서_1,13,20,16,11,11,0.8461538461538461,0.8461538461538461
콘텐츠 라이선스 계약서_2,18,18,10,13,8,0.7222222222222222,0.4444444444444444
크리에이터 협업 계약서_2,17,18,14,13,11,0.7647058823529411,0.6470588235294118
